date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-24,Falls,16.0,0.9999999999999996,8.776508494772514,0.0,1.417320144883318
2023-02-25,Falls,16.0,0.9999999999999996,6.943826108717218,0.0,1.417320144883318
2023-02-26,Falls,16.0,0.9999999999999996,9.865582846601711,4.010078560346244,1.417320144883318
2023-02-27,Falls,16.0,0.9999999999999996,18.057237574554023,0.0,1.4004526698694373
2023-02-28,Falls,16.0,0.9999999999999996,21.71378944245734,0.0,1.6917853504631353
2023-03-01,Falls,0.0,16.0,0.0,0.0,4.486630221489553
2023-03-02,Falls,0.0,16.0,0.0,0.0,4.317588562292765
2023-03-03,Falls,0.0,16.0,0.0,0.0,4.217112355761063
2023-03-04,Falls,0.0,16.0,0.0,0.0,4.187026572910714
2023-03-05,Falls,0.0,16.0,0.0,0.0,4.272981058892367
2023-03-06,Falls,0.0,16.0,0.0,0.0,4.317588562292765
2023-03-07,Falls,0.0,16.0,0.0,0.0,4.441781169225948
2023-01-01,Fannin,27.0,25.000000000000004,632.2158206008612,127.45635486950579,31.214708386931356
2023-01-02,Fannin,27.0,25.000000000000004,12.881824940981346,22.114717448803503,24.935423114090717
2023-01-03,Fannin,27.0,25.000000000000004,13.556884007500884,19.41792482916898,24.935423114090717
2023-01-04,Fannin,24.0,27.0,29.281336333758475,58.675185425047744,26.456537094614934
2023-01-05,Fannin,24.0,27.0,26.012447984698525,32.3679707022649,26.241872026003946
2023-01-06,Fannin,24.0,27.0,22.25417213432388,41.47089768398976,26.3276644995166
2023-01-07,Fannin,24.0,27.0,17.10028473450248,65.4311401752943,26.241872026003946
2023-01-08,Fannin,24.0,27.0,20.133945685146898,62.57095699693531,26.241872026003946
2023-01-09,Fannin,24.0,27.0,28.325600413099238,42.92556780680883,25.876208286787104
2023-01-10,Fannin,24.0,27.0,29.000659479618776,40.22877518717431,25.876208286787104
2023-01-11,Fannin,27.0,24.0,9.026851187791237,21.679553949058942,24.653057488190807
2023-01-12,Fannin,27.0,24.0,25.64136990967131,22.356854732046656,24.45249267090131
2023-01-13,Fannin,27.0,24.0,24.674071607563036,21.882501358859827,24.323887185101217
2023-01-14,Fannin,27.0,24.0,19.903400170868508,45.830210562803416,24.45249267090131
2023-01-15,Fannin,27.0,24.0,22.924149096963703,44.318391879023125,24.45249267090131
2023-01-16,Fannin,27.0,24.0,31.115803824916043,24.673002688896645,23.38795955025639
2023-01-17,Fannin,27.0,24.0,31.79086289143558,21.976210069262095,23.38795955025639
2023-01-18,Fannin,20.0,27.0,45.67461436136483,37.53445704355045,23.756309817710513
2023-01-19,Fannin,20.0,27.0,43.246025982822005,20.604530162232038,23.922531122569854
2023-01-20,Fannin,20.0,27.0,41.97253434265929,19.909595556289617,24.001019325919465
2023-01-21,Fannin,20.0,27.0,36.81864694283786,43.86983804759416,23.922531122569854
2023-01-22,Fannin,20.0,27.0,39.852307893482276,41.009654869235135,23.922531122569854
2023-01-23,Fannin,20.0,27.0,48.043962621434616,21.364265679108655,23.922531122569854
2023-01-24,Fannin,20.0,27.0,48.71902168795418,18.667473059474162,23.922531122569854
2023-01-25,Fannin,17.0,20.0,56.479040657503475,29.619012888556597,22.234133214271658
2023-01-26,Fannin,17.0,20.0,53.44073556061744,14.869092832957449,22.234133214271658
2023-01-27,Fannin,17.0,20.0,52.88169504258187,14.688847770111181,22.11673657938011
2023-01-28,Fannin,17.0,20.0,48.6219782233897,38.61984592424028,22.234133214271658
2023-01-29,Fannin,17.0,20.0,51.625511116752676,38.905846566564946,22.234133214271658
2023-01-30,Fannin,17.0,20.0,59.817165844705016,19.260457376438467,21.726654316699346
2023-01-31,Fannin,17.0,20.0,60.49222491122458,16.563664756803945,21.726654316699346
2023-02-01,Fannin,11.0,17.0,0.0,0.0,10.03337439122181
2023-02-02,Fannin,11.0,17.0,0.0,0.0,9.96125336345263
2023-02-03,Fannin,11.0,17.0,0.0,0.0,10.240214555579461
2023-02-04,Fannin,11.0,17.0,0.0,11.080155064903806,9.96125336345263
2023-02-05,Fannin,11.0,17.0,0.0,12.714520201807261,9.96125336345263
2023-02-06,Fannin,11.0,17.0,0.0,0.0,9.96125336345263
2023-02-07,Fannin,11.0,17.0,0.0,0.0,9.96125336345263
2023-02-08,Fannin,11.0,11.0,0.5077951781128434,0.0,8.254046171251963
2023-02-09,Fannin,11.0,11.0,0.0,0.0,8.254046171251963
2023-02-10,Fannin,11.0,11.0,0.0,0.0,8.036528405449934
2023-02-11,Fannin,11.0,11.0,0.0,5.7467935081879205,8.254046171251963
2023-02-12,Fannin,11.0,11.0,0.0,10.077887634248896,8.254046171251963
2023-02-13,Fannin,11.0,11.0,7.898403611802166,0.0,8.254046171251963
2023-02-14,Fannin,11.0,11.0,8.573462678321732,0.0,8.254046171251963
2023-02-15,Fannin,13.0,11.0,11.222297350671454,0.0,5.66521005182083
2023-02-16,Fannin,13.0,11.0,10.695830716279659,0.0,5.4171747526024765
2023-02-17,Fannin,13.0,11.0,11.055370212407581,0.0,5.431569150275296
2023-02-18,Fannin,13.0,11.0,7.94530128259612,4.430456367771853,5.4171747526024765
2023-02-19,Fannin,13.0,11.0,10.910098102311338,8.761550493832829,5.4171747526024765
2023-02-20,Fannin,13.0,11.0,19.10175283026365,0.0,5.4171747526024765
2023-02-21,Fannin,13.0,11.0,19.776811896783215,0.0,5.567048262434136
2023-02-22,Fannin,19.0,12.999999999999996,24.476029923975005,0.0,7.621865205507547
2023-02-23,Fannin,19.0,12.999999999999996,22.95048241737348,0.0,7.564898370391944
2023-02-24,Fannin,19.0,12.999999999999996,23.105893021465107,0.0,7.584110337951451
2023-02-25,Fannin,19.0,12.999999999999996,19.74034678290235,5.541782346579396,7.4252825764625054
2023-02-26,Fannin,19.0,12.999999999999996,22.713751618983736,8.973966809587807,7.564898370391944
2023-02-27,Fannin,19.0,12.999999999999996,30.905406346936047,0.0,7.6047405322456925
2023-02-28,Fannin,19.0,12.999999999999996,31.580465413455585,0.0,7.6047405322456925
2023-03-01,Fannin,13.0,19.0,0.0,0.0,6.915818703489575
2023-03-02,Fannin,13.0,19.0,0.0,0.0,6.769107313827423
2023-03-03,Fannin,13.0,19.0,0.0,0.0,6.645389424665733
2023-03-04,Fannin,13.0,19.0,0.0,0.0,6.67331671221249
2023-03-05,Fannin,13.0,19.0,0.0,0.0,6.67331671221249
2023-03-06,Fannin,13.0,19.0,0.0,0.0,6.67331671221249
2023-03-07,Fannin,13.0,19.0,0.0,0.0,6.67331671221249
2023-01-01,Fayette,23.0,5.0,621.2001882947,118.6098074949364,7.177596297276548
2023-01-02,Fayette,23.0,5.0,1.8661926348200382,13.26817007423412,4.799404095278926
2023-01-03,Fayette,23.0,5.0,2.5412517013395757,10.571377454599599,4.799404095278926
2023-01-04,Fayette,12.0,23.0,17.718600195698343,36.95075775421975,14.740008390592351
2023-01-05,Fayette,12.0,23.0,15.324493464663021,21.291821124894284,15.000206115100756
2023-01-06,Fayette,12.0,23.0,13.216867503466972,25.78992562312618,14.11743490697898
2023-01-07,Fayette,12.0,23.0,8.573934721148078,49.733457064616175,14.512789818276746
2023-01-08,Fayette,12.0,23.0,11.590379639060245,48.67109321236211,14.512789818276746
2023-01-09,Fayette,12.0,23.0,19.782034367012557,29.02570402223563,14.512789818276746
2023-01-10,Fayette,12.0,23.0,20.457093433532094,26.328911402601108,14.512789818276746
2023-01-11,Fayette,5.0,12.0,9.81018643069973,15.82438959622641,16.157738768809246
2023-01-12,Fayette,5.0,12.0,15.913371200973813,10.30950004262482,16.157738768809246
2023-01-13,Fayette,5.0,12.0,16.170846251083532,10.717471600459902,16.5943989847939
2023-01-14,Fayette,5.0,12.0,12.933038666896493,34.61504765495985,16.157738768809246
2023-01-15,Fayette,5.0,12.0,15.902139494794739,38.496686949494546,16.157738768809246
2023-01-16,Fayette,5.0,12.0,24.09379422274708,18.851297759368066,15.50500399598462
2023-01-17,Fayette,5.0,12.0,24.768853289266616,16.154505139733516,15.50500399598462
2023-01-18,Fayette,17.0,5.0,27.002528276973692,9.98386141188152,6.600238861339799
2023-01-19,Fayette,17.0,5.0,28.130085413406505,0.8298737109951162,6.37976845606218
2023-01-20,Fayette,17.0,5.0,29.10201158564348,1.7525348119263526,6.37552505322212
2023-01-21,Fayette,17.0,5.0,26.758374582085708,25.620866529250776,6.37976845606218
2023-01-22,Fayette,17.0,5.0,29.69734735270245,32.648689644469215,6.37976845606218
2023-01-23,Fayette,17.0,5.0,37.88900208065479,13.003300454342735,6.314603911070358
2023-01-24,Fayette,17.0,5.0,38.56406114717436,10.306507834708185,6.314603911070358
2023-01-25,Fayette,6.0,17.0,45.12696391504957,18.27461732539294,8.83808442989939
2023-01-26,Fayette,6.0,17.0,44.115250992920465,9.499090918150472,8.83808442989939
2023-01-27,Fayette,6.0,17.0,43.86240381293939,9.539427088059682,8.587353578602716
2023-01-28,Fayette,6.0,17.0,39.985902956874156,33.45789195482783,8.83808442989939
2023-01-29,Fayette,6.0,17.0,42.97652382568779,35.09225709173131,8.83808442989939
2023-01-30,Fayette,6.0,17.0,51.16817855364016,15.446867901604833,8.83808442989939
2023-01-31,Fayette,6.0,17.0,51.84323762015973,12.750075281970311,8.83808442989939
2023-02-01,Fayette,10.0,6.0,0.0,0.0,6.593062211762716
2023-02-02,Fayette,10.0,6.0,0.0,0.0,6.447022569401239
2023-02-03,Fayette,10.0,6.0,0.0,0.0,6.312255743516051
2023-02-04,Fayette,10.0,6.0,0.0,2.530947131349194,6.447022569401239
2023-02-05,Fayette,10.0,6.0,0.0,9.109315415041323,6.447022569401239
2023-02-06,Fayette,10.0,6.0,0.0,0.0,6.447022569401239
2023-02-07,Fayette,10.0,6.0,0.0,0.0,6.447022569401239
2023-02-08,Fayette,10.0,10.0,0.0,0.0,5.896635377952865
2023-02-09,Fayette,10.0,10.0,0.0,0.0,5.795065275257827
2023-02-10,Fayette,10.0,10.0,0.0,0.0,5.791746772790108
2023-02-11,Fayette,10.0,10.0,0.0,13.717132097190671,5.755726116196773
2023-02-12,Fayette,10.0,10.0,0.0,18.49768105477787,5.795065275257827
2023-02-13,Fayette,10.0,10.0,0.0,0.0,5.795065275257827
2023-02-14,Fayette,10.0,10.0,0.0,0.0,5.795065275257827
2023-02-15,Fayette,8.0,10.0,0.0,0.0,6.723070090047226
2023-02-16,Fayette,8.0,10.0,0.0,0.0,6.609328681493903
2023-02-17,Fayette,8.0,10.0,0.0,0.0,6.589820508383988
2023-02-18,Fayette,8.0,10.0,0.0,5.224983751766132,6.609328681493903
2023-02-19,Fayette,8.0,10.0,0.0,10.005532709353275,6.609328681493903
2023-02-20,Fayette,8.0,10.0,6.102063373636156,0.0,6.609328681493903
2023-02-21,Fayette,8.0,10.0,6.777122440155722,0.0,6.609328681493903
2023-02-22,Fayette,8.0,8.0,11.880775574483067,0.0,6.40202787790065
2023-02-23,Fayette,8.0,8.0,11.293319927341855,0.0,6.382119243511243
2023-02-24,Fayette,8.0,8.0,11.959052761524305,0.0,6.403975346028971
2023-02-25,Fayette,8.0,8.0,9.23219979483963,1.6104252786951179,6.459826441507009
2023-02-26,Fayette,8.0,8.0,12.184084590005625,7.2898838993347965,6.459826441507009
2023-02-27,Fayette,8.0,8.0,20.375739317957937,0.0,6.382119243511243
2023-02-28,Fayette,8.0,8.0,21.050798384477474,0.0,6.382119243511243
2023-03-01,Fayette,11.0,8.0,0.0,0.0,5.548748668455609
2023-03-02,Fayette,11.0,8.0,0.0,0.0,5.531135029990717
2023-03-03,Fayette,11.0,8.0,0.0,0.0,5.55047163944715
2023-03-04,Fayette,11.0,8.0,0.0,0.0,5.561675236541946
2023-03-05,Fayette,11.0,8.0,0.0,0.0,5.5998844210763
2023-03-06,Fayette,11.0,8.0,0.0,0.0,5.531135029990717
2023-03-07,Fayette,11.0,8.0,0.0,0.0,5.531135029990717
2023-01-01,Fisher,8.0,4.0,609.03837841913,117.97485352774359,5.221250435431992
2023-01-02,Fisher,8.0,4.0,0.0,12.633216107041306,3.93064584081164
2023-01-03,Fisher,8.0,4.0,0.0,9.936423487406785,3.93064584081164
2023-01-04,Fisher,2.0,8.0,0.0,10.431970425127645,5.979599847590838
2023-01-05,Fisher,2.0,8.0,0.0,2.8952030922768586,5.810959997896491
2023-01-06,Fisher,2.0,8.0,0.0,3.597282960452617,5.807043662692931
2023-01-07,Fisher,2.0,8.0,0.0,27.478147965137964,5.810959997896491
2023-01-08,Fisher,2.0,8.0,0.0,33.15760658577767,5.810959997896491
2023-01-09,Fisher,2.0,8.0,1.9886164558250528,13.512217395651192,5.383728092251336
2023-01-10,Fisher,2.0,8.0,2.6636755223446187,10.81542477601667,5.383728092251336
2023-01-11,Fisher,2.0,2.0,4.432543810272847,5.876032021001237,3.448929319625319
2023-01-12,Fisher,2.0,2.0,3.7781616615839937,0.0,3.3972847247936615
2023-01-13,Fisher,2.0,2.0,5.0562811718753835,0.0,3.3972847247936615
2023-01-14,Fisher,2.0,2.0,3.0958601314445957,23.177916428051162,3.3972847247936615
2023-01-15,Fisher,2.0,2.0,6.021920877512031,31.554104037848333,3.3972847247936615
2023-01-16,Fisher,2.0,2.0,14.213575605464342,11.908714847721853,3.3972847247936615
2023-01-17,Fisher,2.0,2.0,14.888634671983908,9.211922228087303,3.3972847247936615
2023-01-18,Fisher,0.0,2.0,13.516795747464329,2.5095321125069177,2.7491976117672716
2023-01-19,Fisher,0.0,2.0,14.236388455985974,0.0,2.5987491172197577
2023-01-20,Fisher,0.0,2.0,15.51450796627742,0.0,2.5520582868792894
2023-01-21,Fisher,0.0,2.0,13.554086925846576,21.77085301673162,2.5520582868792894
2023-01-22,Fisher,0.0,2.0,16.480147671914068,30.147040626528792,2.6183802090960073
2023-01-23,Fisher,0.0,2.0,24.67180239986638,10.501651436402312,2.4356012227521626
2023-01-24,Fisher,0.0,2.0,25.346861466385946,7.804858816767819,2.4356012227521626
2023-01-25,Fisher,0.0,0.0,25.79561860417911,0.5746117384371701,1.7051609397192884
2023-01-26,Fisher,0.0,0.0,25.996930222668908,0.0,1.6861130151785604
2023-01-27,Fisher,0.0,0.0,27.47917862499665,0.0,1.6861130151785604
2023-01-28,Fisher,0.0,0.0,25.774234893317015,19.917885163725828,1.6861130151785604
2023-01-29,Fisher,0.0,0.0,28.691687623018396,29.192982436575534,1.6861130151785604
2023-01-30,Fisher,0.0,0.0,36.883342350970736,9.547593246449054,1.627229695867964
2023-01-31,Fisher,0.0,0.0,37.55840141749033,6.850800626814532,1.627229695867964
2023-02-01,Fisher,0.0,0.0,0.0,0.0,0.5457537719574768
2023-02-02,Fisher,0.0,0.0,0.0,0.0,0.5343557118662894
2023-02-03,Fisher,0.0,0.0,0.0,0.0,0.5343557118662894
2023-02-04,Fisher,0.0,0.0,0.0,0.0,0.5343557118662894
2023-02-05,Fisher,0.0,0.0,0.0,4.595274800164987,0.5343557118662894
2023-02-06,Fisher,0.0,0.0,0.0,0.0,0.5343557118662894
2023-02-07,Fisher,0.0,0.0,0.0,0.0,0.5343557118662894
2023-02-08,Fisher,1.0,0.0,0.0,0.0,0.5343557118662894
2023-02-09,Fisher,1.0,0.0,0.0,0.0,0.5343557118662894
2023-02-10,Fisher,1.0,0.0,0.0,0.0,0.5343557118662894
2023-02-11,Fisher,1.0,0.0,0.0,0.0,0.5343557118662894
2023-02-12,Fisher,1.0,0.0,0.0,4.184305745926508,0.5343557118662894
2023-02-13,Fisher,1.0,0.0,0.0,0.0,0.5343557118662894
2023-02-14,Fisher,1.0,0.0,0.0,0.0,0.5343557118662894
2023-02-15,Fisher,10.0,0.9999999999999996,0.0,0.0,0.8595954878752041
2023-02-16,Fisher,10.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-02-17,Fisher,10.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-02-18,Fisher,10.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-02-19,Fisher,10.0,0.9999999999999996,0.0,4.117693121677235,0.8535388438630536
2023-02-20,Fisher,10.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-02-21,Fisher,10.0,0.9999999999999996,0.0,0.0,0.8535388438630536
2023-02-22,Fisher,1.0,10.0,3.064361551358928,0.0,3.168524786028673
2023-02-23,Fisher,1.0,10.0,1.9554779767745174,0.0,3.104289011698593
2023-02-24,Fisher,1.0,10.0,2.4170819189206725,0.0,3.1598107587013606
2023-02-25,Fisher,1.0,10.0,0.0,2.086562440632747,3.1294049729119005
2023-02-26,Fisher,1.0,10.0,2.395244455016922,6.867111398219947,3.1418601295762096
2023-02-27,Fisher,1.0,10.0,10.586899182969177,0.0,3.1418601295762096
2023-02-28,Fisher,1.0,10.0,14.243451050872551,0.0,3.1418601295762096
2023-03-01,Fisher,5.0,0.9999999999999996,0.0,0.0,2.8832758728351053
2023-03-02,Fisher,5.0,0.9999999999999996,0.0,0.0,2.8668808436634015
2023-03-03,Fisher,5.0,0.9999999999999996,0.0,0.0,2.8668808436634015
2023-03-04,Fisher,5.0,0.9999999999999996,0.0,0.0,2.855252588434277
2023-03-05,Fisher,5.0,0.9999999999999996,0.0,0.0,2.8668808436634015
2023-03-06,Fisher,5.0,0.9999999999999996,0.0,0.0,2.8668808436634015
2023-03-07,Fisher,5.0,0.9999999999999996,0.0,0.0,2.700364836657695
2023-01-01,Floyd,12.0,21.0,615.2878840997051,124.15793488189175,22.45281019500783
2023-01-02,Floyd,12.0,21.0,0.0,18.816297461189464,17.080196474716608
2023-01-03,Floyd,12.0,21.0,0.0,16.119504841554942,17.080196474716608
2023-01-04,Floyd,18.0,12.0,1.4684720067993737,21.388962119111085,14.801525910805346
2023-01-05,Floyd,18.0,12.0,0.0,8.689915164688017,14.801525910805346
2023-01-06,Floyd,18.0,12.0,0.0,9.097886722523157,15.325446946013976
2023-01-07,Floyd,18.0,12.0,0.0,32.99546277702305,14.801525910805346
2023-01-08,Floyd,18.0,12.0,0.0,36.877102071557744,14.801525910805346
2023-01-09,Floyd,18.0,12.0,6.543674579703264,17.231712881431264,14.801525910805346
2023-01-10,Floyd,18.0,12.0,7.21873364622283,14.534920261796742,14.801525910805346
2023-01-11,Floyd,8.0,18.000000000000004,15.117168927918982,33.19369108453208,16.977623075715407
2023-01-12,Floyd,8.0,18.000000000000004,14.207878918200805,17.314599151703135,17.542485139078057
2023-01-13,Floyd,8.0,18.000000000000004,12.610575187095577,22.180339037860904,16.912192927596593
2023-01-14,Floyd,8.0,18.000000000000004,8.606335676654766,46.102981667082645,16.977623075715407
2023-01-15,Floyd,8.0,18.000000000000004,11.601260553651542,47.287891972459875,16.977623075715407
2023-01-16,Floyd,8.0,18.000000000000004,19.792915281603854,27.642502782333395,15.959570947940684
2023-01-17,Floyd,8.0,18.000000000000004,20.46797434812342,24.945710162698845,15.959570947940684
2023-01-18,Floyd,6.0,8.0,10.391257553847453,8.891395658169529,9.03881373517376
2023-01-19,Floyd,6.0,8.0,18.58385953132634,5.893596894981954,9.01181315159671
2023-01-20,Floyd,6.0,8.0,19.249592365508732,6.595676763157712,9.184509400388237
2023-01-21,Floyd,6.0,8.0,16.522739398824143,30.47654176784306,9.01181315159671
2023-01-22,Floyd,6.0,8.0,19.474624193990024,36.15600038848277,9.01181315159671
2023-01-23,Floyd,6.0,8.0,27.666278921942393,16.510611198356287,8.801520247948572
2023-01-24,Floyd,6.0,8.0,28.34133798846196,13.813818578721737,8.801520247948572
2023-01-25,Floyd,5.0,6.0,30.101650306718312,9.061815566527969,6.464430719620859
2023-01-26,Floyd,5.0,6.0,31.055565037648222,0.563193697988936,6.415752222837602
2023-01-27,Floyd,5.0,6.0,31.925426763866966,1.412327721335032,6.411488129156218
2023-01-28,Floyd,5.0,6.0,29.454051105933587,25.284837201113135,6.4535574621214105
2023-01-29,Floyd,5.0,6.0,32.397327884733414,31.86320548480529,6.415752222837602
2023-01-30,Floyd,5.0,6.0,40.588982612685754,12.217816294678812,6.415752222837602
2023-01-31,Floyd,5.0,6.0,41.26404167920535,9.52102367504429,6.415752222837602
2023-02-01,Floyd,9.0,5.0,0.0,0.0,3.7618319282201895
2023-02-02,Floyd,9.0,5.0,0.0,0.0,3.647227464115505
2023-02-03,Floyd,9.0,5.0,0.0,0.0,3.6609864236403302
2023-02-04,Floyd,9.0,5.0,0.0,0.0,3.63325259671066
2023-02-05,Floyd,9.0,5.0,0.0,7.021659375955835,3.647227464115505
2023-02-06,Floyd,9.0,5.0,0.0,0.0,3.647227464115505
2023-02-07,Floyd,9.0,5.0,0.0,0.0,3.647227464115505
2023-02-08,Floyd,3.0,9.0,0.0,0.0,5.60160787065215
2023-02-09,Floyd,3.0,9.0,0.0,0.0,5.493907873360878
2023-02-10,Floyd,3.0,9.0,0.0,0.0,5.522052167991976
2023-02-11,Floyd,3.0,9.0,0.0,2.517285240730189,5.524274002198575
2023-02-12,Floyd,3.0,9.0,0.0,7.747289029843614,5.562265396212472
2023-02-13,Floyd,3.0,9.0,0.0,0.0,5.493907873360878
2023-02-14,Floyd,3.0,9.0,0.0,0.0,5.493907873360878
2023-02-15,Floyd,3.0,2.9999999999999996,0.0,0.0,3.7804955620282845
2023-02-16,Floyd,3.0,2.9999999999999996,0.0,0.0,3.786938201005417
2023-02-17,Floyd,3.0,2.9999999999999996,0.0,0.0,3.786938201005417
2023-02-18,Floyd,3.0,2.9999999999999996,0.0,0.0,3.7725432037407476
2023-02-19,Floyd,3.0,2.9999999999999996,0.0,6.130239817594543,3.786938201005417
2023-02-20,Floyd,3.0,2.9999999999999996,1.3979979284730177,0.0,3.786938201005417
2023-02-21,Floyd,3.0,2.9999999999999996,2.0730569949925837,0.0,3.786938201005417
2023-02-22,Floyd,2.0,2.9999999999999996,1.241409834620498,0.0,2.9574819041451126
