date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-07,Comanche,7.0,37.0,0.0,0.0,15.006077887124743
2023-02-08,Comanche,10.0,7.0,0.0,0.0,8.67393710906855
2023-02-09,Comanche,10.0,7.0,0.0,0.0,8.56868410615229
2023-02-10,Comanche,10.0,7.0,0.0,0.0,8.56868410615229
2023-02-11,Comanche,10.0,7.0,0.0,0.0,8.56868410615229
2023-02-12,Comanche,10.0,7.0,0.0,0.0,8.56868410615229
2023-02-13,Comanche,10.0,7.0,0.05880038514757757,0.0,8.56868410615229
2023-02-14,Comanche,10.0,7.0,0.8101375659375947,0.0,8.56868410615229
2023-02-15,Comanche,14.0,10.0,0.0,0.0,5.863524472636502
2023-02-16,Comanche,14.0,10.0,0.0,0.0,5.782491130087769
2023-02-17,Comanche,14.0,10.0,0.0,0.0,5.782491130087769
2023-02-18,Comanche,14.0,10.0,0.0,0.0,5.718690791608311
2023-02-19,Comanche,14.0,10.0,0.0,0.0,5.782491130087769
2023-02-20,Comanche,14.0,10.0,5.278538040730581,0.0,5.782491130087769
2023-02-21,Comanche,14.0,10.0,6.029875221520541,0.0,5.782491130087769
2023-02-22,Comanche,1.0,14.0,11.55012091593764,0.0,8.26988779535705
2023-02-23,Comanche,1.0,14.0,9.540926392267892,0.0,7.9987688085832325
2023-02-24,Comanche,1.0,14.0,9.549442050500915,0.0,7.9987688085832325
2023-02-25,Comanche,1.0,14.0,5.906348726987488,0.0,7.9987688085832325
2023-02-26,Comanche,1.0,14.0,8.897221482205708,0.0,7.9987688085832325
2023-02-27,Comanche,1.0,14.0,17.111563565996477,0.0,7.9987688085832325
2023-02-28,Comanche,1.0,14.0,20.8465562974674,0.0,8.03316107152684
2023-03-01,Comanche,1.0,0.9999999999999996,0.0,0.0,4.628277701749541
2023-03-02,Comanche,1.0,0.9999999999999996,0.0,0.0,4.5869743069911975
2023-03-03,Comanche,1.0,0.9999999999999996,0.0,0.0,4.5869743069911975
2023-03-04,Comanche,1.0,0.9999999999999996,0.0,0.0,4.5869743069911975
2023-03-05,Comanche,1.0,0.9999999999999996,0.0,0.0,4.5869743069911975
2023-03-06,Comanche,1.0,0.9999999999999996,0.0,0.0,4.5869743069911975
2023-03-07,Comanche,1.0,0.9999999999999996,0.0,0.0,4.607669901850936
2023-01-01,Concho,10.0,15.0,613.0899173106719,132.32862463025407,17.07364805118643
2023-01-02,Concho,10.0,15.0,0.0,0.0,9.691185716162922
2023-01-03,Concho,10.0,15.0,0.0,0.0,9.691185716162922
2023-01-04,Concho,7.0,10.0,0.7489704164724174,0.0,12.060824558635417
2023-01-05,Concho,7.0,10.0,0.0,0.0,11.973513114903572
2023-01-06,Concho,7.0,10.0,0.0,0.0,12.103390089447638
2023-01-07,Concho,7.0,10.0,0.0,12.939426559179736,12.077913640527838
2023-01-08,Concho,7.0,10.0,0.0,17.574633191679965,11.973513114903572
2023-01-09,Concho,7.0,10.0,5.315944637964861,0.0,11.973513114903572
2023-01-10,Concho,7.0,10.0,6.067281818754822,0.0,11.973513114903572
2023-01-11,Concho,10.0,7.0,0.0,0.0,7.69641442169471
2023-01-12,Concho,10.0,7.0,3.260140785026323,0.0,7.69641442169471
2023-01-13,Concho,10.0,7.0,3.9874054594063466,0.0,7.69641442169471
2023-01-14,Concho,10.0,7.0,1.244782867585144,1.0095501579993993,7.7663962553453345
2023-01-15,Concho,10.0,7.0,4.200668574852756,7.030889339964034,7.69641442169471
2023-01-16,Concho,10.0,7.0,12.415010658643467,0.0,7.418006785296729
2023-01-17,Concho,10.0,7.0,13.16634783943337,0.0,7.418006785296729
2023-01-18,Concho,5.0,10.0,21.728640447749257,0.0,9.777013954842992
2023-01-19,Concho,5.0,10.0,21.25434196230745,0.0,9.704969755543697
2023-01-20,Concho,5.0,10.0,20.420678065091153,0.0,9.704969755543697
2023-01-21,Concho,5.0,10.0,17.292139445401887,11.430988322098699,9.791114846651421
2023-01-22,Concho,5.0,10.0,20.26301960179123,16.0661949545989,9.704969755543697
2023-01-23,Concho,5.0,10.0,28.47736168558194,0.0,9.372762355594602
2023-01-24,Concho,5.0,10.0,29.228698866371843,0.0,9.372762355594602
2023-01-25,Concho,7.0,5.0,17.260651159564787,0.0,5.907144053201679
2023-01-26,Concho,7.0,5.0,26.481806185908255,0.0,5.871291422454716
2023-01-27,Concho,7.0,5.0,27.414427722044508,0.0,5.871291422454716
2023-01-28,Concho,7.0,5.0,24.92908248213533,0.0,5.871291422454716
2023-01-29,Concho,7.0,5.0,27.874971889988586,6.13491894657102,5.871291422454716
2023-01-30,Concho,7.0,5.0,36.08931397377927,0.0,5.871291422454716
2023-01-31,Concho,7.0,5.0,36.8406511545692,0.0,5.871291422454716
2023-02-01,Concho,10.0,7.0,0.0,0.0,4.5951591527054285
2023-02-02,Concho,10.0,7.0,0.0,0.0,4.346172542463444
2023-02-03,Concho,10.0,7.0,0.0,0.0,4.36883184058169
2023-02-04,Concho,10.0,7.0,0.0,0.0,4.346172542463444
2023-02-05,Concho,10.0,7.0,0.0,0.0,4.346172542463444
2023-02-06,Concho,10.0,7.0,0.0,0.0,4.346172542463444
2023-02-07,Concho,10.0,7.0,0.0,0.0,4.346172542463444
2023-02-08,Concho,5.0,10.0,0.0,0.0,5.863524472636502
2023-02-09,Concho,5.0,10.0,0.0,0.0,5.782491130087769
2023-02-10,Concho,5.0,10.0,0.0,0.0,5.782491130087769
2023-02-11,Concho,5.0,10.0,0.0,0.0,5.718690791608311
2023-02-12,Concho,5.0,10.0,0.0,0.0,5.782491130087769
2023-02-13,Concho,5.0,10.0,0.0,0.0,5.782491130087769
2023-02-14,Concho,5.0,10.0,0.0,0.0,5.782491130087769
2023-02-15,Concho,4.0,5.0,0.0,0.0,5.2268371525183115
2023-02-16,Concho,4.0,5.0,0.0,0.0,5.23607702681758
2023-02-17,Concho,4.0,5.0,0.0,0.0,5.23607702681758
2023-02-18,Concho,4.0,5.0,0.0,0.0,5.23607702681758
2023-02-19,Concho,4.0,5.0,0.0,0.0,5.23607702681758
2023-02-20,Concho,4.0,5.0,0.0,0.0,5.23607702681758
2023-02-21,Concho,4.0,5.0,0.0,0.0,5.23607702681758
2023-02-22,Concho,12.0,4.0,0.0,0.0,3.4287477744855277
2023-02-23,Concho,12.0,4.0,0.0,0.0,3.284381023255447
2023-02-24,Concho,12.0,4.0,0.6793138529663736,0.0,3.284381023255447
2023-02-25,Concho,12.0,4.0,0.0,0.0,3.284381023255447
2023-02-26,Concho,12.0,4.0,1.2634985471591165,0.0,3.284381023255447
2023-02-27,Concho,12.0,4.0,9.477840630949828,0.0,3.284381023255447
2023-02-28,Concho,12.0,4.0,10.229177811739788,0.0,3.284381023255447
2023-03-01,Concho,4.0,12.0,0.0,0.0,5.985969746545617
2023-03-02,Concho,4.0,12.0,0.0,0.0,5.792466215790981
2023-03-03,Concho,4.0,12.0,0.0,0.0,5.792466215790981
2023-03-04,Concho,4.0,12.0,0.0,0.0,5.728572045438837
2023-03-05,Concho,4.0,12.0,0.0,0.0,5.792466215790981
2023-03-06,Concho,4.0,12.0,0.0,0.0,5.792466215790981
2023-03-07,Concho,4.0,12.0,0.0,0.0,5.792466215790981
2023-01-01,Cooke,28.0,93.0,643.0029373497266,158.47593977784953,70.73863199594311
2023-01-02,Cooke,28.0,93.0,24.166459080113043,13.578524178602407,68.89093570152356
2023-01-03,Cooke,28.0,93.0,24.917796260902975,11.976083962005816,68.89093570152356
2023-01-04,Cooke,34.0,28.0,45.8145622619501,46.368088998419125,27.994884885558765
2023-01-05,Cooke,34.0,28.0,32.999238368518775,5.90105129533714,28.079254721020128
2023-01-06,Cooke,34.0,28.0,30.317362715495875,13.857763743743249,28.010104038537072
2023-01-07,Cooke,34.0,28.0,24.873327928598428,38.301674421001564,28.010104038537072
2023-01-08,Cooke,34.0,28.0,27.934174779717637,34.62008575671564,28.010104038537072
2023-01-09,Cooke,34.0,28.0,36.14851686350835,14.35847629025642,27.89726127793968
2023-01-10,Cooke,34.0,28.0,36.89985404429825,12.7560360736598,27.89726127793968
2023-01-11,Cooke,10.0,34.0,14.927549469475082,0.8270791802999042,23.486047591585066
2023-01-12,Cooke,10.0,34.0,28.914135425879465,1.4230392538854062,23.431214816386873
2023-01-13,Cooke,10.0,34.0,26.869082466549543,0.0,23.526617827008298
2023-01-14,Cooke,10.0,34.0,20.653215623916026,23.464620862765997,23.526617827008298
2023-01-15,Cooke,10.0,34.0,23.74405137327858,17.010767099551344,23.526617827008298
2023-01-16,Cooke,10.0,34.0,31.958393457069292,0.0,23.426971870696057
2023-01-17,Cooke,10.0,34.0,32.709730637859195,0.0,23.426971870696057
2023-01-18,Cooke,7.0,10.0,43.37480154435946,0.0,14.35156385596561
2023-01-19,Cooke,7.0,10.0,41.17568615733421,0.0,14.396346038288318
2023-01-20,Cooke,7.0,10.0,41.594915539079835,0.0,14.396346038288318
2023-01-21,Cooke,7.0,10.0,38.46637691939051,5.614613946920542,14.396346038288318
2023-01-22,Cooke,7.0,10.0,41.437257075779826,10.249820579420827,14.396346038288318
2023-01-23,Cooke,7.0,10.0,49.65159915957054,0.0,14.396346038288318
2023-01-24,Cooke,7.0,10.0,50.40293634036044,0.0,14.396346038288318
2023-01-25,Cooke,8.0,7.0,45.551889091542705,0.0,7.42695210626265
2023-01-26,Cooke,8.0,7.0,47.80045495054077,0.0,7.217155161281006
2023-01-27,Cooke,8.0,7.0,48.52771962492079,0.0,7.217155161281006
2023-01-28,Cooke,8.0,7.0,45.78509703309953,0.0,7.217155161281006
2023-01-29,Cooke,8.0,7.0,48.7409827403672,5.447128485126598,7.217155161281006
2023-01-30,Cooke,8.0,7.0,56.95532482415791,0.0,7.217155161281006
2023-01-31,Cooke,8.0,7.0,57.706662004947816,0.0,7.217155161281006
2023-02-01,Cooke,9.0,8.0,0.0,0.0,5.7692890264701875
2023-02-02,Cooke,9.0,8.0,0.0,0.0,5.7692890264701875
2023-02-03,Cooke,9.0,8.0,0.0,0.0,5.7692890264701875
2023-02-04,Cooke,9.0,8.0,0.0,0.0,5.673594353127755
2023-02-05,Cooke,9.0,8.0,0.0,0.0,5.7692890264701875
2023-02-06,Cooke,9.0,8.0,0.0,0.0,5.7692890264701875
2023-02-07,Cooke,9.0,8.0,0.0,0.0,5.7692890264701875
2023-02-08,Cooke,4.0,9.0,0.0,0.0,5.713226974032183
2023-02-09,Cooke,4.0,9.0,0.0,0.0,5.674736120694495
2023-02-10,Cooke,4.0,9.0,0.0,0.0,5.674736120694495
2023-02-11,Cooke,4.0,9.0,0.0,0.0,5.61194939298729
2023-02-12,Cooke,4.0,9.0,0.0,0.0,5.674736120694495
2023-02-13,Cooke,4.0,9.0,5.005858568025815,0.0,5.674736120694495
2023-02-14,Cooke,4.0,9.0,5.757195748815803,0.0,5.674736120694495
2023-02-15,Cooke,13.0,4.0,7.879932472988628,0.0,4.944805195949579
2023-02-16,Cooke,13.0,4.0,7.349363870455363,0.0,4.967989665041208
2023-02-17,Cooke,13.0,4.0,8.384663837469787,0.0,4.967989665041208
2023-02-18,Cooke,13.0,4.0,6.027957273516563,0.0,4.967989665041208
2023-02-19,Cooke,13.0,4.0,8.968848531662502,0.0,4.967989665041208
2023-02-20,Cooke,13.0,4.0,17.183190615453213,0.0,4.967989665041208
2023-02-21,Cooke,13.0,4.0,17.934527796243145,0.0,4.967989665041208
2023-02-22,Cooke,13.0,12.999999999999996,23.040159876882115,0.0,6.036790911308736
2023-02-23,Cooke,13.0,12.999999999999996,22.27152913113872,0.0,5.737048658564984
2023-02-24,Cooke,13.0,12.999999999999996,22.382723220249858,0.0,5.737048658564984
2023-02-25,Cooke,13.0,12.999999999999996,18.868268572692614,0.0,5.673675780292828
2023-02-26,Cooke,13.0,12.999999999999996,21.854143178203515,0.0,5.737048658564984
2023-02-27,Cooke,13.0,12.999999999999996,30.068485261994226,0.0,5.795899742625337
2023-02-28,Cooke,13.0,12.999999999999996,48.72175574687043,0.0,6.1676621408943655
2023-03-01,Cooke,26.0,12.999999999999996,0.0,0.0,8.600084870159991
2023-03-02,Cooke,26.0,12.999999999999996,0.0,0.0,8.489604780177748
2023-03-03,Cooke,26.0,12.999999999999996,0.0,0.0,8.489604780177748
2023-03-04,Cooke,26.0,12.999999999999996,0.0,13.530127494852877,8.489604780177748
2023-03-05,Cooke,26.0,12.999999999999996,0.0,16.779201577888728,8.489604780177748
2023-03-06,Cooke,26.0,12.999999999999996,0.0,0.0,8.489604780177748
2023-03-07,Cooke,26.0,12.999999999999996,0.0,0.0,8.453474683498795
2023-01-01,Coryell,114.0,94.0,685.0035049841107,189.72640512775627,79.42636235323394
2023-01-02,Coryell,114.0,94.0,66.16702671449721,44.82898952850914,74.30673765112479
2023-01-03,Coryell,114.0,94.0,66.91836389528717,43.22654931191255,74.30673765112479
2023-01-04,Coryell,83.0,114.0,74.4312813610118,98.8331209682467,109.05733288361881
2023-01-05,Coryell,83.0,114.0,80.21402317489847,75.9432529899268,102.19054210798944
2023-01-06,Coryell,83.0,114.0,69.95469574531703,66.60692974289697,101.91788980036887
2023-01-07,Coryell,83.0,114.0,53.447734826202776,92.1843672695019,100.64248968506631
2023-01-08,Coryell,83.0,114.0,56.93842255214267,48.76697885390416,101.91788980036887
2023-01-09,Coryell,83.0,114.0,65.15276463593338,28.505369387444944,83.74087651169852
2023-01-10,Coryell,83.0,114.0,65.9041018167234,26.902929170848324,83.74087651169852
2023-01-11,Coryell,55.0,83.0,101.73629392630735,96.93072274468577,70.94688575686767
2023-01-12,Coryell,55.0,83.0,87.501651567307,52.24713285311884,63.46693303779263
2023-01-13,Coryell,55.0,83.0,80.42535549494798,45.56708758375004,69.28989980902308
2023-01-14,Coryell,55.0,83.0,67.90619353047,70.73592822279983,69.28989980902308
2023-01-15,Coryell,55.0,83.0,71.24193861548619,41.6419094850005,69.28989980902308
2023-01-16,Coryell,55.0,83.0,79.4562806992769,21.380300018541277,67.39113771742662
2023-01-17,Coryell,55.0,83.0,80.20761788006686,19.777859801944658,67.39113771742662
2023-01-18,Coryell,50.0,55.0,99.26652449428397,58.67210734628827,58.185040172718786
2023-01-19,Coryell,50.0,55.0,95.37790696402581,25.268923344425616,57.479638713830084
2023-01-20,Coryell,50.0,55.0,89.92371367729297,30.91210336067533,57.430685655828654
2023-01-21,Coryell,50.0,55.0,81.00643463958326,55.71188874644949,57.430685655828654
2023-01-22,Coryell,50.0,55.0,84.20223153279736,39.55510713698425,57.430685655828654
2023-01-23,Coryell,50.0,55.0,92.41657361658807,19.293497670525028,57.430685655828654
2023-01-24,Coryell,50.0,55.0,93.16791079737803,17.691057453928465,57.430685655828654
2023-01-25,Coryell,34.0,50.0,97.30461648087234,42.67319309451423,44.39973152598877
2023-01-26,Coryell,34.0,50.0,104.38959376146605,18.336580667146848,44.34726250383993
2023-01-27,Coryell,34.0,50.0,98.19589935016208,34.33219908236333,44.86416841722221
2023-01-28,Coryell,34.0,50.0,89.92181369223246,59.06608174433828,44.86416841722221
2023-01-29,Coryell,34.0,50.0,93.09261983691042,45.21952105064699,44.86416841722221
2023-01-30,Coryell,34.0,50.0,101.30696192070113,24.95791158418774,44.95419936626829
2023-01-31,Coryell,34.0,50.0,102.05829910149109,23.35547136759118,44.95419936626829
2023-02-01,Coryell,203.0,34.0,15.872514887864185,0.0,22.189768656566333
2023-02-02,Coryell,203.0,34.0,32.25998072552366,0.0,22.23109592957448
2023-02-03,Coryell,203.0,34.0,28.962034487231932,0.0,22.07973766223357
2023-02-04,Coryell,203.0,34.0,22.746167644598387,10.449560728357909,22.07973766223357
2023-02-05,Coryell,203.0,34.0,25.83700339396094,3.995706965143256,22.07973766223357
2023-02-06,Coryell,203.0,34.0,34.05134547775165,0.0,22.68560645828956
2023-02-07,Coryell,203.0,34.0,34.80268265854167,0.0,22.68560645828956
2023-02-08,Coryell,22.0,203.0,140.205788373221,162.44448245803483,56.48977522757659
2023-02-09,Coryell,22.0,203.0,127.86026417590718,116.10384473489927,49.03706964331584
2023-02-10,Coryell,22.0,203.0,107.20966311920884,109.06543956747689,50.32251823391308
2023-02-11,Coryell,22.0,203.0,79.25386004000981,135.8159455777079,49.80861300744614
2023-02-12,Coryell,22.0,203.0,83.18938308989212,51.276624861334085,49.80861300744614
2023-02-13,Coryell,22.0,203.0,91.40372517368289,31.015015394874865,49.80861300744614
2023-02-14,Coryell,22.0,203.0,92.15506235447285,29.412575178278303,49.80861300744614
2023-02-15,Coryell,18.0,22.0,120.13809701717987,62.08166299882208,23.797326060002117
2023-02-16,Coryell,18.0,22.0,103.1664207531318,0.0,22.645815031060675
2023-02-17,Coryell,18.0,22.0,99.84772240641595,11.759603838977398,22.932233442686368
2023-02-18,Coryell,18.0,22.0,95.17551967525455,36.12443124767668,22.932233442686368
2023-02-19,Coryell,18.0,22.0,98.20637762813047,35.215107682319484,22.932233442686368
2023-02-20,Coryell,18.0,22.0,106.42071971192112,14.953498215860293,22.932233442686368
2023-02-21,Coryell,18.0,22.0,107.17205689271103,13.351057999263645,22.932233442686368
2023-02-22,Coryell,32.0,18.000000000000004,18.149308679562722,0.0,11.01123858535174
2023-02-23,Coryell,32.0,18.000000000000004,59.12185776184063,0.0,10.72818077752862
2023-02-24,Coryell,32.0,18.000000000000004,58.71965969656114,0.0,10.915209425830566
2023-02-25,Coryell,32.0,18.000000000000004,54.56201166922372,0.0,10.72818077752862
2023-02-26,Coryell,32.0,18.000000000000004,57.57287702327076,0.0,10.72818077752862
2023-02-27,Coryell,32.0,18.000000000000004,65.78721910706147,0.0,10.72818077752862
2023-02-28,Coryell,32.0,18.000000000000004,66.53855628785149,0.0,10.72818077752862
2023-03-01,Coryell,18.0,32.0,15.403208283903354,0.0,14.20991046776303
2023-03-02,Coryell,18.0,32.0,12.339971523347657,0.0,14.302182052864339
2023-03-03,Coryell,18.0,32.0,9.247382146812157,0.0,14.302182052864339
2023-03-04,Coryell,18.0,32.0,3.288792656090749,0.0,14.302182052864339
2023-03-05,Coryell,18.0,32.0,6.369632106038779,0.0,14.302182052864339
2023-03-06,Coryell,18.0,32.0,14.583974189829547,0.0,14.703881359549674
2023-03-07,Coryell,18.0,32.0,15.33531137061945,0.0,14.703881359549674
2023-01-01,Cottle,5.0,2.0,606.6302524173827,128.43280528462336,5.79151513095415
2023-01-02,Cottle,5.0,2.0,0.0,0.0,2.9529252917425226
2023-01-03,Cottle,5.0,2.0,0.0,0.0,2.9529252917425226
2023-01-04,Cottle,5.0,5.0,0.0,0.0,3.0650967608335584
2023-01-05,Cottle,5.0,5.0,0.0,0.0,3.0366981793483054
2023-01-06,Cottle,5.0,5.0,0.0,0.0,3.0366981793483054
2023-01-07,Cottle,5.0,5.0,0.0,0.0,3.0366981793483054
2023-01-08,Cottle,5.0,5.0,0.0,4.3350798843523535,3.0366981793483054
2023-01-09,Cottle,5.0,5.0,0.0,0.0,3.0366981793483054
2023-01-10,Cottle,5.0,5.0,0.6778174155279828,0.0,3.0366981793483054
2023-01-11,Cottle,4.0,5.0,2.3635011664360945,0.0,4.265329478147456
2023-01-12,Cottle,4.0,5.0,1.531876014187958,0.0,4.2801986511959935
2023-01-13,Cottle,4.0,5.0,2.4644975503242392,0.0,4.2801986511959935
2023-01-14,Cottle,4.0,5.0,0.0,0.0,4.2801986511959935
2023-01-15,Cottle,4.0,5.0,2.9250417182682327,4.5020111863095735,4.2801986511959935
2023-01-16,Cottle,4.0,5.0,11.139383802058944,0.0,4.185019625102907
2023-01-17,Cottle,4.0,5.0,11.890720982848848,0.0,4.185019625102907
2023-01-18,Cottle,0.0,4.0,13.31387891663428,0.0,3.5516777688231267
2023-01-19,Cottle,0.0,4.0,12.982176893264636,0.0,3.528611663631394
2023-01-20,Cottle,0.0,4.0,14.017476860279118,0.0,3.528611663631394
2023-01-21,Cottle,0.0,4.0,11.660770296325865,0.0,3.528611663631394
2023-01-22,Cottle,0.0,4.0,14.601661554471889,4.035982041161901,3.528611663631394
2023-01-23,Cottle,0.0,4.0,22.8160036382626,0.0,3.4939913788413355
2023-01-24,Cottle,0.0,4.0,23.567340819052504,0.0,3.4939913788413355
2023-01-25,Cottle,0.0,0.0,24.482202961359576,0.0,1.9149095858500043
2023-01-26,Cottle,0.0,0.0,24.778100447323368,0.0,1.8836572663614954
2023-01-27,Cottle,0.0,0.0,26.224114137850393,0.0,1.8836572663614954
2023-01-28,Cottle,0.0,0.0,24.381962277721186,0.0,1.8836572663614954
2023-01-29,Cottle,0.0,0.0,27.30286093703836,2.7298597389248584,1.8836572663614954
2023-01-30,Cottle,0.0,0.0,35.517203020829044,0.0,1.8836572663614954
2023-01-31,Cottle,0.0,0.0,36.268540201618976,0.0,1.8836572663614954
2023-02-01,Cottle,0.0,0.0,0.0,0.0,0.5807375501559353
2023-02-02,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-03,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-04,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-05,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-06,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-07,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-08,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-09,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-10,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-11,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-12,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-13,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-14,Cottle,0.0,0.0,0.0,0.0,0.5412987271429879
2023-02-15,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-16,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-17,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-18,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-19,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-20,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-21,Cottle,2.0,0.0,0.0,0.0,0.5412987271429879
2023-02-22,Cottle,4.0,2.0,0.0,0.0,1.2260728437945336
2023-02-23,Cottle,4.0,2.0,0.0,0.0,1.2316550756446616
2023-02-24,Cottle,4.0,2.0,0.0,0.0,1.2316550756446616
2023-02-25,Cottle,4.0,2.0,0.0,0.0,1.2316550756446616
2023-02-26,Cottle,4.0,2.0,0.0,0.0,1.2316550756446616
2023-02-27,Cottle,4.0,2.0,6.473491475395178,0.0,1.2316550756446616
2023-02-28,Cottle,4.0,2.0,7.224828656185167,0.0,1.2316550756446616
2023-03-01,Cottle,0.0,4.0,0.0,0.0,2.833379972413131
2023-03-02,Cottle,0.0,4.0,0.0,0.0,2.785691037158786
2023-03-03,Cottle,0.0,4.0,0.0,0.0,2.785691037158786
2023-03-04,Cottle,0.0,4.0,0.0,0.0,2.785691037158786
2023-03-05,Cottle,0.0,4.0,0.0,0.0,2.785691037158786
2023-03-06,Cottle,0.0,4.0,0.0,0.0,2.785691037158786
2023-03-07,Cottle,0.0,4.0,0.0,0.0,2.785691037158786
2023-01-01,Crane,5.0,10.0,610.8993469461432,131.22106290466513,15.956616393037319
2023-01-02,Crane,5.0,10.0,0.0,0.0,10.44023686298598
2023-01-03,Crane,5.0,10.0,0.0,0.0,10.44023686298598
